id,label
2687,231
2688,1812
2689,967
2690,220
2691,596
2692,2296
2693,2043
2694,2281
2695,1083
2696,1015
2697,230
2698,1315
2699,1016
2700,152
2701,1648
2702,1950
2703,510
2704,1279
2705,1006
2706,764
2707,1423
2708,1296
2709,210
2710,1306
2711,1825
2712,981
2713,218
2714,2061
2715,76
2716,2144
2717,896
2718,362
2719,118
2720,495
2721,1058
2722,1407
2723,1004
2724,1613
2725,731
2726,1748
2727,1631
2728,1283
2729,1483
2730,1377
2731,1623
2732,449
2733,1832
2734,2020
2735,2297
2736,1118
2737,1470
2738,671
2739,2036
2740,269
2741,1775
2742,56
2743,396
2744,1625
2745,150
2746,355
2747,728
2748,853
2749,2060
2750,614
2751,1051
2752,1313
2753,1428
2754,924
2755,2265
2756,1765
2757,2160
2758,2191
2759,2027
2760,1852
2761,1643
2762,506
2763,1467
2764,2234
2765,1507
2766,1865
2767,447
2768,823
2769,856
2770,1005
2771,212
2772,1619
2773,1
2774,106
2775,2048
2776,893
2777,457
2778,1375
2779,965
2780,1127
2781,1635
2782,1304
2783,5
2784,465
2785,270
2786,102
2787,1505
2788,1741
2789,646
2790,1626
2791,1795
2792,2055
2793,1381
2794,990
2795,1326
2796,1311
2797,981
2798,1154
2799,589
2800,1713
2801,1154
2802,1772
2803,422
2804,725
2805,946
2806,1525
2807,1768
2808,1922
2809,1750
2810,1329
2811,1485
2812,2174
2813,2043
2814,1073
2815,229
2816,1686
2817,2200
2818,713
2819,443
2820,265
2821,807
2822,1370
2823,982
2824,19
2825,2184
2826,2007
2827,802
2828,287
2829,23
2830,693
2831,2232
2832,1953
2833,436
2834,1576
2835,1207
2836,1466
2837,507
2838,1618
2839,1888
2840,1762
2841,1918
2842,1396
2843,1727
2844,1485
2845,1497
2846,728
2847,1209
2848,1363
2849,1708
2850,1089
2851,246
2852,99
2853,2063
2854,1960
2855,59
2856,1195
2857,1849
2858,239
2859,888
2860,2296
2861,1158
2862,1683
2863,1891
2864,2108
2865,947
2866,2234
2867,1824
2868,1729
2869,2260
2870,1923
2871,1518
2872,1297
2873,624
2874,1494
2875,1193
2876,653
2877,92
2878,1956
2879,276
2880,1533
2881,526
2882,779
2883,297
2884,1392
2885,229
2886,2199
2887,651
2888,1944
2889,2222
2890,781
2891,1436
2892,743
2893,2275
2894,1665
2895,527
2896,1993
2897,1073
2898,1879
2899,178
2900,961
2901,471
2902,1694
2903,1498
2904,766
2905,186
2906,1125
2907,231
2908,2282
2909,2101
2910,622
2911,1015
2912,1507
2913,173
2914,190
2915,1394
2916,210
2917,1968
2918,1391
2919,193
2920,2069
2921,729
2922,1147
2923,1450
2924,1003
2925,498
2926,1957
2927,826
2928,1019
2929,205
2930,1799
2931,508
2932,1534
2933,1780
2934,2251
2935,579
2936,935
2937,1143
2938,1622
2939,1153
2940,349
2941,523
2942,507
2943,2259
2944,1980
2945,1013
2946,1008
2947,855
2948,1705
2949,1399
2950,887
2951,1698
2952,1656
2953,1208
2954,1723
2955,621
2956,1806
2957,466
2958,1446
2959,1650
2960,1389
2961,58
2962,1023
2963,1008
2964,2114
2965,719
2966,895
2967,2188
2968,549
2969,382
2970,318
2971,1739
2972,597
2973,2074
2974,68
2975,551
2976,2229
2977,1551
2978,2287
2979,1197
2980,1231
2981,1715
2982,953
2983,838
2984,1906
2985,243
2986,228
2987,1324
2988,484
2989,494
2990,477
2991,1949
2992,1595
2993,900
2994,455
2995,1868
2996,829
2997,2046
2998,2145
2999,781
3000,2171
3001,1713
3002,821
3003,545
3004,2081
3005,405
3006,518
3007,1109
3008,2100
3009,1493
3010,348
3011,534
3012,1213
3013,573
3014,1291
3015,1150
3016,1885
3017,2216
3018,1300
3019,1724
3020,1907
3021,235
3022,1244
3023,31
3024,1356
3025,534
3026,262
3027,2268
3028,2026
3029,1910
3030,566
3031,2167
3032,1277
3033,1387
3034,228
3035,556
3036,1165
3037,1065
3038,2030
3039,2233
3040,276
3041,821
3042,1701
3043,1561
3044,1890
3045,1327
3046,1201
3047,1929
3048,1239
3049,2056
3050,1338
3051,2133
3052,1759
3053,1999
3054,942
3055,1215
3056,978
3057,2215
3058,610
3059,2233
3060,61
3061,561
3062,2147
3063,902
3064,2155
3065,407
3066,253
3067,2113
3068,1971
3069,1745
3070,27
3071,755
3072,2053
3073,1483
3074,1268
3075,2237
3076,1792
3077,444
3078,959
3079,303
3080,1439
3081,1024
3082,1104
3083,1567
3084,1394
3085,1748
3086,1552
3087,257
3088,937
3089,480
3090,356
3091,665
3092,155
3093,247
3094,1021
3095,2180
3096,4
3097,1834
3098,2040
3099,1864
3100,88
3101,799
3102,1277
3103,1434
3104,2111
3105,1358
3106,1285
3107,643
3108,1297
3109,1642
3110,799
3111,307
3112,1255
3113,752
3114,1743
3115,1976
3116,2108
3117,754
3118,1542
3119,1269
3120,2121
3121,1131
3122,492
3123,298
3124,1265
3125,750
3126,265
3127,475
3128,1563
3129,1880
3130,1884
3131,2245
3132,1788
3133,348
3134,111
3135,1640
3136,1224
3137,1887
3138,1262
3139,1260
3140,863
3141,541
3142,1397
3143,18
3144,1810
3145,1120
3146,1646
3147,949
3148,179
3149,270
3150,684
3151,1252
3152,1586
3153,911
3154,1014
3155,1465
3156,2047
3157,1769
3158,1985
3159,442
3160,702
3161,1173
3162,234
3163,1288
3164,172
3165,1025
3166,1035
3167,614
3168,1501
3169,1635
3170,1290
3171,672
3172,705
3173,1523
3174,1801
3175,1051
3176,9
3177,405
3178,2284
3179,627
3180,1866
3181,436
3182,864
3183,1315
3184,605
3185,394
3186,2174
3187,368
3188,1346
3189,744
3190,1272
3191,317
3192,1303
3193,1457
3194,2169
3195,2177
3196,1132
3197,1841
3198,2159
3199,788
3200,1653
3201,1525
3202,2194
3203,1152
3204,395
3205,1799
3206,1315
3207,1274
3208,609
3209,1890
3210,1220
3211,108
3212,2214
3213,250
3214,1050
3215,1695
3216,2076
3217,2213
3218,1911
3219,1045
3220,1308
3221,798
3222,1236
3223,1228
3224,2096
3225,1095
3226,1706
3227,2095
3228,253
3229,846
3230,351
3231,1330
3232,948
3233,39
3234,831
3235,1001
3236,910
3237,206
3238,229
3239,1588
3240,2002
3241,453
3242,2225
3243,804
3244,424
3245,313
3246,1043
3247,811
3248,1514
3249,1384
3250,1315
3251,1034
3252,1009
3253,1614
3254,183
3255,937
3256,1067
3257,2185
3258,162
3259,1479
3260,1250
3261,1038
3262,302
3263,1265
3264,506
3265,757
3266,1799
3267,1079
3268,940
3269,1425
3270,2211
3271,1056
3272,1848
3273,1128
3274,578
3275,1728
3276,628
3277,2226
3278,220
3279,1657
3280,440
3281,211
3282,1314
3283,1087
3284,2292
3285,201
3286,192
3287,545
3288,2273
3289,1123
3290,1638
3291,1976
3292,81
3293,2165
3294,1595
3295,1064
3296,827
3297,1137
3298,1060
3299,2
3300,103
3301,656
3302,44
3303,2258
3304,1116
3305,1217
3306,255
3307,967
3308,2151
3309,1262
3310,12
3311,938
3312,74
3313,1342
3314,1096
3315,691
3316,945
3317,514
3318,2006
3319,73
3320,904
3321,325
3322,39
3323,2220
3324,469
3325,2082
3326,1970
3327,1668
3328,704
3329,1859
3330,108
3331,1528
3332,420
3333,1031
3334,812
3335,1724
3336,1137
3337,623
3338,503
3339,1032
3340,2052
3341,2178
3342,508
3343,2271
3344,3
3345,2217
3346,364
3347,1842
3348,2119
3349,1783
3350,1262
3351,1442
3352,1229
3353,1794
3354,1388
3355,516
3356,814
3357,1681
3358,1410
3359,494
3360,165
3361,2077
3362,815
3363,2276
3364,1939
3365,36
3366,560
3367,1264
3368,518
3369,837
3370,1785
3371,705
3372,2252
3373,383
3374,1041
3375,1156
3376,898
3377,824
3378,1748
3379,2037
3380,1266
3381,1607
3382,173
3383,1447
3384,936
3385,669
3386,2168
3387,1564
3388,983
3389,519
3390,19
3391,999
3392,1856
3393,2292
3394,1205
3395,1949
3396,1320
3397,549
3398,1669
3399,1821
3400,1009
3401,90
3402,1198
3403,275
3404,1552
3405,792
3406,1367
3407,1852
3408,1080
3409,911
3410,1958
3411,1912
3412,520
3413,262
3414,1539
3415,1977
3416,863
3417,1236
3418,372
3419,1770
3420,1527
3421,1965
3422,871
3423,1371
3424,1540
3425,493
3426,1414
3427,1881
3428,1204
3429,874
3430,602
3431,599
3432,1670
3433,2267
3434,1378
3435,1853
3436,1280
3437,711
3438,2278
3439,760
3440,316
3441,1636
3442,975
3443,1183
3444,1769
3445,74
3446,921
3447,2213
3448,1266
3449,1943
3450,2018
3451,1282
3452,1602
3453,542
3454,1335
3455,717
3456,1722
3457,845
3458,1293
3459,1801
3460,1379
3461,2121
3462,69
3463,1578
3464,476
3465,332
3466,1580
3467,2261
3468,1718
3469,420
3470,812
3471,938
3472,2231
3473,2010
3474,794
3475,2104
3476,1184
3477,2266
3478,71
3479,970
3480,1518
3481,1095
3482,291
3483,262
3484,705
3485,202
3486,495
3487,385
3488,222
3489,1932
3490,1582
3491,1009
3492,2289
3493,555
3494,84
3495,1388
3496,1778
3497,630
3498,214
3499,1615
3500,2191
3501,1759
3502,299
3503,1819
3504,1596
3505,531
3506,2115
3507,582
3508,1405
3509,898
3510,1204
3511,367
3512,1037
3513,937
3514,1483
3515,1649
3516,1068
3517,1128
3518,492
3519,1967
3520,1258
3521,2204
3522,25
3523,242
3524,2275
3525,599
3526,5
3527,1660
3528,1707
3529,408
3530,810
3531,1982
3532,1026
3533,1917
3534,248
3535,2078
3536,1139
3537,1517
3538,442
3539,388
3540,1022
3541,1885
3542,758
3543,678
3544,1791
3545,249
3546,377
3547,1808
3548,1179
3549,1070
3550,792
3551,1071
3552,591
3553,1858
3554,1275
3555,1400
3556,1572
3557,257
3558,529
3559,1834
3560,1343
3561,1425
3562,1527
3563,2013
3564,1952
3565,2049
3566,513
3567,989
3568,1102
3569,1676
3570,2228
3571,2212
3572,435
3573,2150
3574,1614
3575,567
3576,1884
3577,108
3578,940
3579,1033
3580,446
3581,670
3582,2026
3583,1878
3584,197
3585,180
3586,1595
3587,2026
3588,758
3589,868
3590,2053
3591,2011
3592,1155
3593,1738
3594,998
3595,224
3596,501
3597,2123
3598,1276
3599,1078
3600,1329
3601,678
3602,726
3603,323
3604,1236
3605,1477
3606,1714
3607,1113
3608,298
3609,1409
3610,1847
3611,431
3612,1398
3613,60
3614,1649
3615,1786
3616,295
3617,1312
3618,886
3619,133
3620,1053
3621,2195
3622,698
3623,770
3624,613
3625,1564
3626,1889
3627,1598
3628,1198
3629,1073
3630,1611
3631,39
3632,209
3633,813
3634,2238
3635,85
3636,1690
3637,1209
3638,1651
3639,1102
3640,324
3641,629
3642,1845
3643,1971
3644,313
3645,1497
3646,528
3647,1450
3648,1696
3649,1633
3650,2035
3651,1512
3652,1672
3653,2180
3654,1412
3655,295
3656,838
3657,1182
3658,1266
3659,1076
3660,2072
3661,1801
3662,2177
3663,1929
3664,1962
3665,1237
3666,767
3667,217
3668,1919
3669,2049
3670,1420
3671,1565
3672,1511
3673,863
3674,1661
3675,1246
3676,934
3677,1481
3678,1642
3679,1157
3680,93
3681,1884
3682,1192
3683,1211
3684,1055
3685,79
3686,1820
3687,555
3688,1495
3689,360
3690,1740
3691,339
3692,1935
3693,2228
3694,348
3695,152
3696,1255
3697,2068
3698,82
3699,2257
3700,2161
3701,180
3702,681
3703,52
3704,1902
3705,2025
3706,554
3707,2057
3708,919
3709,2114
3710,1953
3711,1862
3712,1786
3713,949
3714,1907
3715,886
3716,1848
3717,2175
3718,1978
3719,1355
3720,2213
3721,960
3722,1050
3723,2206
3724,1398
3725,1623
3726,1571
3727,1367
3728,511
3729,1492
3730,2071
3731,1320
3732,1459
3733,1601
3734,1535
3735,1687
3736,1654
3737,1478
3738,1702
3739,597
3740,59
3741,2241
3742,741
3743,607
3744,589
3745,491
3746,496
3747,190
3748,1365
3749,1933
3750,881
3751,1149
3752,705
3753,1108
3754,705
3755,1390
3756,50
3757,1001
3758,1601
3759,1411
3760,807
3761,2266
3762,1354
3763,1290
3764,1598
3765,1989
3766,1920
3767,1665
3768,528
3769,1341
3770,584
3771,1669
3772,339
3773,1214
3774,1304
3775,1319
3776,999
3777,2009
3778,30
3779,732
3780,1714
3781,331
3782,2216
3783,1562
3784,2221
3785,1670
3786,244
3787,826
3788,534
3789,1108
3790,1478
3791,1251
3792,1187
3793,2021
3794,2048
3795,1852
3796,842
3797,587
3798,1095
3799,1173
3800,918
3801,1113
3802,1998
3803,971
3804,1114
3805,1918
3806,1133
3807,1557
3808,577
3809,892
3810,1538
3811,451
3812,1492
3813,922
3814,1999
3815,1754
3816,140
3817,1509
3818,1470
3819,152
3820,523
3821,1746
3822,1882
3823,962
3824,2217
3825,1752
3826,588
3827,167
3828,932
3829,1096
3830,1682
3831,1228
3832,2158
3833,593
3834,653
3835,2039
3836,223
3837,303
3838,90
3839,761
3840,41
3841,1443
3842,1735
3843,1287
3844,801
3845,1682
3846,76
3847,2032
3848,1412
3849,1831
3850,1942
3851,1630
3852,65
3853,151
3854,1323
3855,592
3856,1822
3857,5
3858,18
3859,675
3860,1740
3861,1688
3862,510
3863,1102
3864,1122
3865,912
3866,1475
3867,1091
3868,745
3869,423
3870,1607
3871,1307
3872,878
3873,1118
3874,1049
3875,2278
3876,1806
3877,1129
3878,1559
3879,232
3880,979
3881,643
3882,964
3883,1547
3884,789
3885,810
3886,154
3887,547
3888,47
3889,80
3890,916
3891,1726
3892,1329
3893,540
3894,2179
3895,1415
3896,763
3897,1216
3898,1994
3899,2012
3900,1250
3901,1269
3902,1241
3903,83
3904,1880
3905,309
3906,1087
3907,2143
3908,1593
3909,204
3910,1896
3911,723
3912,831
3913,62
3914,1086
3915,230
3916,1093
3917,158
3918,1295
3919,1006
3920,1381
3921,1860
3922,832
3923,1945
3924,1321
3925,75
3926,2014
3927,514
3928,1929
3929,1909
3930,843
3931,866
3932,2071
3933,355
3934,1838
3935,1195
3936,1400
3937,881
3938,1012
3939,117
3940,986
3941,2213
3942,439
3943,1752
3944,1254
3945,245
3946,426
3947,824
3948,2168
3949,1817
3950,74
3951,548
3952,215
3953,1216
3954,316
3955,1828
3956,720
3957,1895
3958,1812
3959,2181
3960,2172
3961,1400
3962,400
3963,746
3964,1824
3965,2101
3966,564
3967,1604
3968,2188
3969,2136
3970,1175
3971,307
3972,2263
3973,1702
3974,1937
3975,754
3976,1775
3977,1214
3978,132
3979,279
3980,739
3981,1325
3982,53
3983,1044
3984,491
3985,1366
3986,1710
3987,2102
3988,1555
3989,873
3990,766
3991,1235
3992,677
3993,1836
3994,870
3995,1801
3996,1393
3997,987
3998,183
3999,2058
4000,375
4001,1085
4002,1653
4003,2056
4004,375
4005,1242
4006,828
4007,337
4008,1520
4009,1224
4010,2029
4011,850
4012,1536
4013,185
4014,1311
4015,1960
4016,1122
4017,1940
4018,1621
4019,1701
4020,1485
4021,427
4022,1059
4023,1774
4024,2089
4025,1006
4026,88
4027,1775
4028,1329
4029,2091
4030,1068
4031,330
4032,321
4033,1664
4034,1231
4035,87
4036,925
4037,1186
4038,964
4039,1345
4040,750
4041,660
4042,389
4043,2014
4044,1117
4045,1614
4046,49
4047,864
4048,1429
4049,585
4050,1939
4051,1017
4052,798
4053,470
4054,2216
4055,809
4056,910
4057,1988
4058,2084
4059,805
4060,1710
4061,890
4062,1852
4063,1718
4064,478
4065,1995
4066,1777
4067,2079
4068,955
4069,120
4070,1756
4071,623
4072,1192
4073,1045
4074,1510
4075,705
4076,1943
4077,785
4078,1441
4079,101
4080,1080
4081,849
4082,1779
4083,1681
4084,164
4085,2202
4086,2242
4087,90
4088,1970
4089,979
4090,1405
4091,1936
4092,54
4093,257
4094,430
4095,1728
4096,2074
4097,299
4098,1715
4099,803
4100,15
4101,910
4102,235
4103,1357
4104,1628
4105,465
4106,1870
4107,478
4108,1781
4109,330
4110,114
4111,1136
4112,843
4113,1757
4114,2107
4115,958
4116,900
4117,1643
4118,790
4119,287
4120,1664
4121,933
4122,753
4123,1578
4124,1787
4125,421
4126,1572
4127,1386
4128,979
4129,2119
4130,460
4131,1215
4132,147
4133,89
4134,994
4135,1563
4136,1065
4137,1422
4138,712
4139,218
4140,1213
4141,658
4142,1993
4143,2283
4144,641
4145,286
4146,2075
4147,465
4148,1757
4149,1880
4150,629
4151,1940
4152,1303
4153,410
4154,860
4155,2044
4156,610
4157,292
4158,1030
4159,2244
4160,100
4161,1793
4162,641
4163,536
4164,1290
4165,727
4166,1052
4167,2283
4168,115
4169,1041
4170,121
4171,252
4172,1674
4173,1823
4174,1833
4175,122
4176,765
4177,1484
4178,2153
4179,870
4180,770
4181,260
4182,1689
4183,373
4184,1991
4185,1316
4186,2287
4187,686
4188,1882
4189,1370
4190,1165
4191,1645
4192,1933
4193,2019
4194,594
4195,2083
4196,1459
4197,1230
4198,752
4199,220
4200,614
4201,336
4202,741
4203,1393
4204,1220
4205,2002
4206,324
4207,1494
4208,1433
4209,1927
4210,202
4211,1532
4212,374
4213,1574
4214,1988
4215,828
4216,345
4217,950
4218,410
4219,51
4220,1289
4221,515
4222,554
4223,2132
4224,2080
4225,453
4226,2183
4227,453
4228,1573
4229,1816
4230,2249
4231,1773
4232,2066
4233,1851
4234,1120
4235,985
4236,958
4237,1673
4238,528
4239,409
4240,1084
4241,298
4242,2290
4243,925
4244,1855
4245,2164
4246,703
4247,1233
4248,506
4249,775
4250,1787
4251,611
4252,315
4253,314
4254,383
4255,1050
4256,1451
4257,1144
4258,61
4259,1403
4260,330
4261,42
4262,1076
4263,1659
4264,848
4265,713
4266,86
4267,773
4268,367
4269,978
4270,1082
4271,1194
4272,50
4273,1581
4274,303
4275,867
4276,937
4277,2285
4278,1504
4279,1780
4280,1986
4281,1242
4282,637
4283,685
4284,1484
4285,362
4286,49
4287,735
4288,1567
4289,2082
4290,565
4291,1367
4292,1325
4293,1307
4294,313
4295,1278
4296,422
4297,19
4298,804
4299,741
4300,2256
4301,64
4302,1873
4303,286
4304,1659
4305,2262
4306,2179
4307,1584
4308,1784
4309,1379
4310,1397
4311,130
4312,841
4313,1788
4314,2205
4315,957
4316,1671
4317,480
4318,285
4319,8
4320,1648
4321,319
4322,2043
4323,2050
4324,1336
4325,1871
4326,857
4327,1287
4328,1144
4329,481
4330,742
4331,285
4332,1060
4333,71
4334,2018
4335,378
4336,2181
4337,1030
4338,2064
4339,379
4340,1172
4341,528
4342,450
4343,578
4344,1118
4345,127
4346,79
4347,1140
4348,1333
4349,1357
4350,1986
4351,1477
4352,1384
4353,1421
4354,1679
4355,1322
4356,1002
4357,1304
4358,1378
4359,1002
4360,1186
4361,2221
4362,540
4363,169
4364,2196
4365,1426
4366,1804
4367,1771
4368,1698
4369,1370
4370,34
4371,1183
4372,418
4373,1764
4374,1997
4375,725
4376,1598
4377,1582
4378,177
4379,2036
4380,87
4381,242
4382,1446
4383,239
4384,779
4385,383
4386,1101
4387,1570
4388,304
4389,1738
4390,2077
4391,2250
4392,998
4393,754
4394,1425
4395,1908
4396,1985
4397,1789
4398,1234
4399,1529
4400,682
4401,169
4402,551
4403,1882
4404,1943
4405,712
4406,995
4407,835
4408,1356
4409,1963
4410,411
4411,421
4412,1563
4413,2027
4414,1906
4415,630
4416,1524
4417,1181
4418,2142
4419,1723
4420,865
4421,1782
4422,706
4423,1145
4424,1682
4425,717
4426,1756
4427,257
4428,434
4429,2219
4430,1516
4431,441
4432,1201
4433,1203
4434,2166
4435,487
4436,1272
4437,475
4438,738
4439,1544
4440,1588
4441,787
4442,1889
4443,186
4444,811
4445,1410
4446,23
4447,409
4448,1624
4449,1385
4450,1899
4451,38
4452,2139
4453,113
4454,280
4455,925
4456,555
4457,2253
4458,449
4459,752
4460,1490
4461,275
4462,2171
4463,2021
4464,769
4465,1687
4466,1887
4467,1152
4468,862
4469,1954
4470,774
4471,1092
4472,1688
4473,2032
4474,368
4475,971
4476,992
4477,1298
4478,1961
4479,2198
4480,969
4481,442
4482,336
4483,1404
4484,1779
4485,1482
4486,302
4487,1383
4488,820
4489,728
4490,1359
4491,1975
4492,513
4493,1438
4494,1797
4495,1760
4496,1705
4497,827
4498,2276
4499,1738
4500,1339
4501,958
4502,815
4503,869
4504,67
4505,66
4506,1495
4507,1520
4508,1094
4509,421
4510,112
4511,178
4512,1026
4513,1777
4514,965
4515,1750
4516,412
4517,624
4518,395
4519,271
4520,1101
4521,1867
4522,1863
4523,1870
4524,2132
4525,1361
4526,1479
4527,688
4528,1260
4529,1680
4530,69
4531,1457
4532,1223
4533,2129
4534,824
4535,977
4536,549
4537,927
4538,1512
4539,941
4540,1964
4541,1398
4542,233
4543,2003
4544,755
4545,1940
4546,112
4547,1887
4548,930
4549,1134
4550,631
4551,1743
4552,1411
4553,1787
4554,432
4555,1934
4556,1881
4557,1299
4558,967
4559,1014
4560,1245
4561,1587
4562,1153
4563,1132
4564,519
4565,548
4566,2275
4567,2067
4568,833
4569,3
4570,45
4571,734
4572,1706
4573,751
4574,1614
4575,1699
4576,1686
4577,1566
4578,1323
4579,1273
4580,1876
4581,616
4582,1994
4583,1446
4584,1480
4585,300
4586,2069
4587,937
4588,1799
4589,809
4590,1821
4591,357
4592,1914
4593,1811
4594,1142
4595,1949
4596,702
4597,279
4598,1178
4599,2110
